,Career,FirstFight,Age,Wins,Losses,SAM,Champ,pred,Name
64,7.75,22,29.75,15,3,2.27,0,14.4%,Thiago Silva
91,9.5,25,34.5,21,8,2.59,0,14.8%,Dennis Siver
86,8.5,25,33.5,18,5,2.51,0,15.6%,Antonio Silva
6,6.5,25,31.5,6,1,1.14,0,15.7%,Roger Gracie
22,6.75,23,29.75,19,2,1.56,1,16.0%,Benson Henderson
85,7.25,33,40.25,9,2,2.5,0,16.0%,Cung Le
95,9,20,29,19,5,2.67,0,16.4%,Cub Swanson
23,6.75,24,30.75,12,1,1.56,1,17.1%,Cain Velasquez
115,10.25,23,33.25,14,7,3.14,0,17.1%,Gabriel Gonzaga
63,7.75,16,23.75,14,1,2.26,0,17.3%,Rory MacDonald
33,8.5,20,28.5,29,6,1.77,0,18.9%,Jake Ellenberger
31,7.75,28,35.75,18,4,1.75,0,19.6%,Demian Maia
111,10.25,18,28.25,24,7,2.98,0,19.7%,Jorge Masvidal
102,10.5,22,32.5,26,9,2.73,0,20.0%,Josh Burkman
53,9.5,26,35.5,17,7,2.16,0,20.5%,Josh Koscheck
90,9,21,30,18,4,2.59,0,21.1%,Diego Nunes
109,11,22,33,22,9,2.9,0,21.9%,Chris Leben
105,10.25,21,31.25,16,6,2.77,0,23.8%,James Te Huna
119,11.75,18,29.75,26,9,3.52,1,24.4%,Nick Diaz
19,9.5,22,31.5,21,7,1.51,0,25.2%,Francis Carmont
108,10.5,20,30.5,20,6,2.88,0,27.5%,Martin Kampmann
3,11.25,25,36.25,27,13,1.05,0,28.3%,Chael Sonnen
82,9.25,26,35.25,24,5,2.45,0,28.4%,Michael Bisping
98,8.75,26,34.75,32,4,2.7,0,29.7%,Hector Lombard
106,11,22,33,19,7,2.81,1,31.0%,Forrest Griffin
76,9.75,24,33.75,28,6,2.4,1,31.2%,Urijah Faber
92,10,20,30,24,5,2.6,0,31.6%,Diego Sanchez
68,10.75,20,30.75,21,7,2.34,1,31.8%,Mauricio Rua
124,12,22,34,16,7,3.84,1,32.3%,Frank Mir
70,8.25,18,26.25,30,1,2.35,0,33.8%,Renan Barao
26,10.75,17,27.75,18,7,1.61,0,34.7%,Rani Yahya
60,10.75,18,28.75,28,7,2.24,0,35.9%,Carlos Condit
103,12.25,22,34.25,16,9,2.74,1,36.6%,BJ Penn
96,12.25,19,31.25,20,9,2.68,1,37.0%,Robbie Lawler
32,9.5,21,30.5,20,4,1.76,0,37.5%,Raphael Assuncao
51,10.75,21,31.75,29,7,2.11,0,41.4%,Yushin Okami
43,11.5,26,37.5,28,10,1.92,1,41.6%,Mirko Filipovic
40,9,17,26,22,1,1.91,1,43.6%,Jose Aldo
10,9.75,20,29.75,33,6,1.25,1,43.9%,Shinya Aoki
58,9.75,24,33.75,18,3,2.21,0,44.1%,Rashad Evans
49,9.75,23,32.75,18,3,2.06,1,44.8%,Jacare Souza
39,10.75,19,29.75,26,6,1.89,0,45.9%,Hatsu Hioki
15,9.25,22,31.25,17,2,1.42,0,49.0%,Dong Hyun Kim
101,12,28,40,21,8,2.71,1,49.8%,Chuck Liddell
25,9.75,23,32.75,28,4,1.6,0,52.0%,Iuri Alcantara
37,11,24,35,17,5,1.86,1,55.4%,Fabricio Werdum
93,12.5,24,36.5,31,9,2.61,1,56.2%,Tim Sylvia
77,12.25,25,37.25,26,8,2.41,0,58.1%,Mike Brown
13,10,24,34,19,3,1.41,1,58.8%,Lyoto Machida
52,10.75,20,30.75,21,3,2.13,1,59.4%,Gilbert Melendez
80,13.75,21,34.75,32,11,2.44,1,63.2%,Quinton Jackson
100,11,22,33,21,2,2.71,0,64.8%,Glover Teixeira
107,15,21,36,16,11,2.82,1,66.1%,Tito Ortiz
28,13.75,19,32.75,36,12,1.64,1,67.1%,Alistair Overeem
69,14.25,20,34.25,19,10,2.34,1,67.2%,Andrei Arlovski
44,14.25,20,34.25,32,12,1.94,0,69.3%,Nate Marquardt
34,11.75,25,36.75,21,5,1.83,1,71.1%,Antonio Rogerio Nogueira
47,12.5,24,36.5,18,6,2,1,71.4%,Norifumi Yamamoto
18,11.75,22,33.75,15,4,1.46,0,73.4%,Tim Kennedy
4,10.25,17,27.25,34,2,1.08,1,75.1%,Gegard Mousasi
89,13.75,24,37.75,25,8,2.56,0,76.3%,Mike Pyle
36,12.5,22,34.5,20,5,1.83,1,77.4%,Josh Thomson
75,14.5,17,31.5,12,7,2.38,0,78.3%,Manny Gamburyan
20,14,33,47,19,11,1.53,1,78.4%,Randy Couture
114,14.75,20,34.75,34,9,3.12,1,80.3%,Takanori Gomi
24,13.25,21,34.25,32,7,1.58,0,84.2%,Tatsuya Kawajiri
8,11.5,20,31.5,24,2,1.23,1,84.3%,Georges St-Pierre
41,13.75,20,33.75,28,6,1.91,0,87.3%,Jake Shields
38,13.25,19,32.25,40,6,1.86,1,87.6%,Miguel Torres
50,14,24,38,29,7,2.07,1,87.7%,Rich Franklin
2,12,23,35,34,4,1,1,88.7%,Fedor Emilianenko
11,13.75,24,37.75,45,9,1.36,1,89.5%,Matt Hughes
35,16.25,21,37.25,37,12,1.83,1,91.7%,Hayato Sakurai
81,16,26,42,29,10,2.44,1,91.9%,Dan Henderson
55,16.75,20,36.75,35,12,2.19,1,92.0%,Wanderlei Silva
54,16.75,19,35.75,23,10,2.17,1,92.7%,Vitor Belfort
27,16.5,19,35.5,32,6,1.63,1,98.2%,Josh Barnett
16,16,22,38,33,4,1.43,1,98.8%,Anderson Silva
